timestamp,temperature_2m,relative_humidity_2m,rain,wind_speed_10m,cloud_cover,ghi,direct_normal_irradiance,diffuse_radiation,ghi_clearsky,pv_power_predicted,pv_actual,sg_timestamp_naive,utc_timestamp,image_path,time_diff_minutes,clearsky_ratio,hour,month,sin_hour,cos_hour,sin_month,cos_month,ghi_lag1,ghi_lag2,ghi_lag3,ghi_t1h,cs_t1h,ghi_t2h,cs_t2h,ghi_t3h,cs_t3h
2026-01-17 10:00:00,27.8,72,0.0,15.0,100,434.0,615.3,120.0,562.9509273107141,429.1392,369.059712,2026-01-17 10:00:00,2026-01-17 02:00:00+00:00,data/satellite/2026/01/himawari_4d_20260117_020000.png,0.0,0.7709375332275122,10,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,213.0,34.0,528.0,645.0,754.5662374561555,691.0,884.0646839666207,819.0,941.1868144067424
2026-01-17 11:00:00,29.3,65,0.0,14.4,100,645.0,737.2,134.0,754.5662374561555,633.906,545.15916,2026-01-17 11:00:00,2026-01-17 03:00:00+00:00,data/satellite/2026/01/himawari_4d_20260117_030000.png,0.0,0.8547957318096708,11,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,434.0,213.0,34.0,691.0,884.0646839666207,819.0,941.1868144067424,833.0,921.6001286279184
2026-01-17 12:00:00,29.8,65,0.2,13.1,100,691.0,578.4,212.0,884.0646839666207,677.7328,582.850208,2026-01-17 12:00:00,2026-01-17 04:00:00+00:00,data/satellite/2026/01/himawari_4d_20260117_040000.png,0.0,0.7816170148523576,12,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,645.0,434.0,213.0,819.0,941.1868144067424,833.0,921.6001286279184,640.0,826.7690492366647
2026-01-17 13:00:00,30.7,62,0.0,11.8,98,819.0,657.7,223.0,941.1868144067424,800.3267999999999,688.281048,2026-01-17 13:00:00,2026-01-17 05:00:00+00:00,data/satellite/2026/01/himawari_4d_20260117_050000.png,0.0,0.870177935552637,13,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,691.0,645.0,434.0,833.0,921.6001286279184,640.0,826.7690492366647,507.0,663.9829412074537
2026-01-17 14:00:00,30.5,61,0.0,11.1,100,833.0,617.2,264.0,921.6001286279184,814.674,700.61964,2026-01-17 14:00:00,2026-01-17 06:00:00+00:00,data/satellite/2026/01/himawari_4d_20260117_060000.png,0.0,0.9038627200891461,14,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,819.0,691.0,645.0,640.0,826.7690492366647,507.0,663.9829412074537,451.0,446.8182470907304
2026-01-17 15:00:00,30.2,62,0.2,10.4,100,640.0,443.8,252.0,826.7690492366647,626.688,538.95168,2026-01-17 15:00:00,2026-01-17 07:00:00+00:00,data/satellite/2026/01/himawari_4d_20260117_070000.png,0.0,0.7740976755440935,15,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,833.0,819.0,691.0,507.0,663.9829412074537,451.0,446.8182470907304,27.0,82.75809915439068
2026-01-17 16:00:00,29.6,61,0.5,11.7,100,507.0,334.0,251.0,663.9829412074537,497.6712,427.997232,2026-01-17 16:00:00,2026-01-17 08:00:00+00:00,data/satellite/2026/01/himawari_4d_20260117_080000.png,0.0,0.7635738326566736,16,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,640.0,833.0,819.0,451.0,446.8182470907304,27.0,82.75809915439068,172.0,325.85233251412876
2026-01-17 17:00:00,29.3,65,0.4,9.7,100,451.0,511.6,141.0,446.8182470907304,443.2428,381.188808,2026-01-17 17:00:00,2026-01-17 09:00:00+00:00,data/satellite/2026/01/himawari_4d_20260117_090000.png,0.0,1.0093589550720867,17,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,507.0,640.0,833.0,27.0,82.75809915439068,172.0,325.85233251412876,431.0,562.4876939097458
2026-01-18 08:00:00,23.8,90,0.0,9.5,100,27.0,26.9,24.0,82.75809915439068,27.129599999999996,23.331455999999996,2026-01-18 08:00:00,2026-01-18 00:00:00+00:00,data/satellite/2026/01/himawari_4d_20260118_000000.png,0.0,0.32625205206052005,8,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,451.0,507.0,640.0,172.0,325.85233251412876,431.0,562.4876939097458,635.0,754.6284181907131
2026-01-18 09:00:00,25.6,84,0.0,8.9,100,172.0,147.5,129.0,325.85233251412876,171.5872,147.564992,2026-01-18 09:00:00,2026-01-18 01:00:00+00:00,data/satellite/2026/01/himawari_4d_20260118_010000.png,0.0,0.5278464577653307,9,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,27.0,451.0,507.0,431.0,562.4876939097458,635.0,754.6284181907131,799.0,884.6523221029487
2026-01-18 10:00:00,27.4,74,0.0,13.8,100,431.0,545.1,153.0,562.4876939097458,426.8624,367.101664,2026-01-18 10:00:00,2026-01-18 02:00:00+00:00,data/satellite/2026/01/himawari_4d_20260118_020000.png,0.0,0.7662389842486356,10,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,172.0,27.0,451.0,635.0,754.6284181907131,799.0,884.6523221029487,864.0,942.2539893530524
2026-01-18 11:00:00,28.9,67,0.0,12.5,99,635.0,711.2,142.0,754.6284181907131,625.094,537.5808400000001,2026-01-18 11:00:00,2026-01-18 03:00:00+00:00,data/satellite/2026/01/himawari_4d_20260118_030000.png,0.0,0.8414737423764052,11,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,431.0,172.0,27.0,799.0,884.6523221029487,864.0,942.2539893530524,893.0,923.0639211402308
2026-01-18 12:00:00,30.3,60,0.1,12.5,99,799.0,719.2,203.0,884.6523221029487,782.0612,672.572632,2026-01-18 12:00:00,2026-01-18 04:00:00+00:00,data/satellite/2026/01/himawari_4d_20260118_040000.png,0.0,0.9031796776359325,12,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,635.0,431.0,172.0,864.0,942.2539893530524,893.0,923.0639211402308,813.0,828.516471326474
2026-01-18 13:00:00,31.1,57,0.1,12.8,100,864.0,745.2,188.0,942.2539893530524,842.9184,724.909824,2026-01-18 13:00:00,2026-01-18 05:00:00+00:00,data/satellite/2026/01/himawari_4d_20260118_050000.png,0.0,0.9169502160200654,13,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,799.0,635.0,431.0,893.0,923.0639211402308,813.0,828.516471326474,633.0,665.8772973381149
2026-01-18 14:00:00,31.3,54,0.1,12.3,100,893.0,738.7,211.0,923.0639211402308,870.4964,748.626904,2026-01-18 14:00:00,2026-01-18 06:00:00+00:00,data/satellite/2026/01/himawari_4d_20260118_060000.png,0.0,0.9674302922916496,14,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,864.0,799.0,635.0,813.0,828.516471326474,633.0,665.8772973381149,476.0,448.7000446728724
2026-01-18 15:00:00,31.7,51,0.0,9.9,100,813.0,662.2,233.0,828.516471326474,791.2116,680.441976,2026-01-18 15:00:00,2026-01-18 07:00:00+00:00,data/satellite/2026/01/himawari_4d_20260118_070000.png,0.0,0.9812719808902487,15,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,893.0,864.0,799.0,633.0,665.8772973381149,476.0,448.7000446728724,32.0,81.7885906735723
2026-01-18 16:00:00,31.3,51,0.0,8.4,100,633.0,514.1,238.0,665.8772973381149,617.0484,530.661624,2026-01-18 16:00:00,2026-01-18 08:00:00+00:00,data/satellite/2026/01/himawari_4d_20260118_080000.png,0.0,0.950625590600296,16,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,813.0,893.0,864.0,476.0,448.7000446728724,32.0,81.7885906735723,201.0,324.9951071654626
2026-01-18 17:00:00,30.5,51,0.0,9.1,100,476.0,421.2,220.0,448.7000446728724,465.528,400.35408,2026-01-18 17:00:00,2026-01-18 09:00:00+00:00,data/satellite/2026/01/himawari_4d_20260118_090000.png,0.0,1.0608423257149182,17,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,633.0,813.0,893.0,32.0,81.7885906735723,201.0,324.9951071654626,427.0,562.0827052499146
2026-01-19 08:00:00,22.9,90,0.0,9.4,100,32.0,80.9,23.0,81.7885906735723,32.2688,27.751168,2026-01-19 08:00:00,2026-01-19 00:00:00+00:00,data/satellite/2026/01/himawari_4d_20260119_000000.png,0.0,0.39125261048283716,8,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,476.0,633.0,813.0,201.0,324.9951071654626,427.0,562.0827052499146,583.0,754.7422045936738
2026-01-19 09:00:00,25.2,80,0.0,8.1,100,201.0,330.3,105.0,324.9951071654626,200.8392,172.72171199999997,2026-01-19 09:00:00,2026-01-19 01:00:00+00:00,data/satellite/2026/01/himawari_4d_20260119_010000.png,0.0,0.6184708475601614,9,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,32.0,476.0,633.0,427.0,562.0827052499146,583.0,754.7422045936738,740.0,885.2811718660263
2026-01-19 10:00:00,27.4,71,0.0,13.5,100,427.0,525.8,159.0,562.0827052499146,422.9008,363.694688,2026-01-19 10:00:00,2026-01-19 02:00:00+00:00,data/satellite/2026/01/himawari_4d_20260119_020000.png,0.0,0.7596746799929941,10,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,201.0,32.0,476.0,583.0,754.7422045936738,740.0,885.2811718660263,772.0,943.3492482906854
2026-01-19 11:00:00,29.0,64,0.0,11.4,100,583.0,509.1,230.0,754.7422045936738,573.672,493.35792,2026-01-19 11:00:00,2026-01-19 03:00:00+00:00,data/satellite/2026/01/himawari_4d_20260119_030000.png,0.0,0.7724491828854557,11,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,427.0,201.0,32.0,740.0,885.2811718660263,772.0,943.3492482906854,836.0,924.5409773511868
2026-01-19 12:00:00,30.5,55,0.0,10.3,100,740.0,561.9,274.0,885.2811718660263,723.72,622.3992,2026-01-19 12:00:00,2026-01-19 04:00:00+00:00,data/satellite/2026/01/himawari_4d_20260119_040000.png,0.0,0.8358926211028636,12,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,583.0,427.0,201.0,772.0,943.3492482906854,836.0,924.5409773511868,694.0,830.2617665087839
2026-01-19 13:00:00,31.4,49,0.0,10.0,100,772.0,436.0,376.0,943.3492482906854,752.2368,646.923648,2026-01-19 13:00:00,2026-01-19 05:00:00+00:00,data/satellite/2026/01/himawari_4d_20260119_050000.png,0.0,0.8183607508888943,13,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,740.0,583.0,427.0,836.0,924.5409773511868,694.0,830.2617665087839,593.0,667.7547924167884
2026-01-19 14:00:00,31.1,50,0.0,9.7,100,836.0,532.1,344.0,924.5409773511868,815.6016,701.4173760000001,2026-01-19 14:00:00,2026-01-19 06:00:00+00:00,data/satellite/2026/01/himawari_4d_20260119_060000.png,0.0,0.9042324997761705,14,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,772.0,740.0,583.0,694.0,830.2617665087839,593.0,667.7547924167884,407.0,450.552453267301
2026-01-19 15:00:00,31.1,51,0.1,9.3,100,694.0,438.7,309.0,830.2617665087839,677.0664,582.277104,2026-01-19 15:00:00,2026-01-19 07:00:00+00:00,data/satellite/2026/01/himawari_4d_20260119_070000.png,0.0,0.8358809560536071,15,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,836.0,772.0,740.0,593.0,667.7547924167884,407.0,450.552453267301,29.0,80.86894666686158
2026-01-19 16:00:00,30.6,53,0.1,9.3,100,593.0,350.6,323.0,667.7547924167884,579.7168,498.5564480000001,2026-01-19 16:00:00,2026-01-19 08:00:00+00:00,data/satellite/2026/01/himawari_4d_20260119_080000.png,0.0,0.8880505326898804,16,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,694.0,836.0,772.0,407.0,450.552453267301,29.0,80.86894666686158,218.0,324.19800932577766
2026-01-19 17:00:00,30.1,55,0.0,9.0,100,407.0,295.2,227.0,450.552453267301,398.6972,342.879592,2026-01-19 17:00:00,2026-01-19 09:00:00+00:00,data/satellite/2026/01/himawari_4d_20260119_090000.png,0.0,0.9033354410683945,17,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,593.0,694.0,836.0,29.0,80.86894666686158,218.0,324.19800932577766,452.0,561.7359010344526
2026-01-20 08:00:00,23.2,90,0.0,9.5,100,29.0,54.1,23.0,80.86894666686158,29.208800000000004,25.119568000000005,2026-01-20 08:00:00,2026-01-20 00:00:00+00:00,data/satellite/2026/01/himawari_4d_20260120_000000.png,0.0,0.3586048889799465,8,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,407.0,593.0,694.0,218.0,324.19800932577766,452.0,561.7359010344526,655.0,754.9069071951636
2026-01-20 09:00:00,25.8,78,0.0,12.0,100,218.0,455.2,86.0,324.19800932577766,217.3024,186.880064,2026-01-20 09:00:00,2026-01-20 01:00:00+00:00,data/satellite/2026/01/himawari_4d_20260120_010000.png,0.0,0.6724285561806435,9,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,29.0,407.0,593.0,452.0,561.7359010344526,655.0,754.9069071951636,798.0,885.9499446216764
2026-01-20 10:00:00,27.6,67,0.0,13.0,100,452.0,649.8,121.0,561.7359010344526,447.2992,384.677312,2026-01-20 10:00:00,2026-01-20 02:00:00+00:00,data/satellite/2026/01/himawari_4d_20260120_020000.png,0.0,0.8046485872862685,10,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,218.0,29.0,407.0,655.0,754.9069071951636,798.0,885.9499446216764,851.0,944.470786676944
2026-01-20 11:00:00,29.2,60,0.0,12.2,100,655.0,707.9,164.0,754.9069071951636,643.996,553.83656,2026-01-20 11:00:00,2026-01-20 03:00:00+00:00,data/satellite/2026/01/himawari_4d_20260120_030000.png,0.0,0.8676566512895985,11,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,452.0,218.0,29.0,798.0,885.9499446216764,851.0,944.470786676944,805.0,926.029100183337
2026-01-20 12:00:00,30.4,56,0.0,10.2,100,798.0,696.4,220.0,885.9499446216764,780.7632,671.456352,2026-01-20 12:00:00,2026-01-20 04:00:00+00:00,data/satellite/2026/01/himawari_4d_20260120_040000.png,0.0,0.9007280873413662,12,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,655.0,452.0,218.0,851.0,944.470786676944,805.0,926.029100183337,756.0,832.0024988232451
2026-01-20 13:00:00,31.3,52,0.0,8.9,100,851.0,625.8,282.0,944.470786676944,829.5548,713.417128,2026-01-20 13:00:00,2026-01-20 05:00:00+00:00,data/satellite/2026/01/himawari_4d_20260120_050000.png,0.0,0.9010336911458656,13,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,798.0,655.0,452.0,805.0,926.029100183337,756.0,832.0024988232451,671.0,669.6129264160961
2026-01-20 14:00:00,31.4,52,0.2,8.9,100,805.0,582.0,266.0,926.029100183337,784.392,674.57712,2026-01-20 14:00:00,2026-01-20 06:00:00+00:00,data/satellite/2026/01/himawari_4d_20260120_060000.png,0.0,0.8693031341793918,14,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,851.0,798.0,655.0,756.0,832.0024988232451,671.0,669.6129264160961,470.0,452.3730972287945
2026-01-20 15:00:00,31.0,54,0.1,6.6,100,756.0,560.7,263.0,832.0024988232451,737.856,634.55616,2026-01-20 15:00:00,2026-01-20 07:00:00+00:00,data/satellite/2026/01/himawari_4d_20260120_070000.png,0.0,0.9086511160250222,15,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,805.0,851.0,798.0,671.0,669.6129264160961,470.0,452.3730972287945,29.0,79.9995477147733
2026-01-20 16:00:00,30.4,56,0.0,6.9,100,671.0,544.1,251.0,669.6129264160961,656.5064,564.595504,2026-01-20 16:00:00,2026-01-20 08:00:00+00:00,data/satellite/2026/01/himawari_4d_20260120_080000.png,0.0,1.0020714543090683,16,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,756.0,805.0,851.0,470.0,452.3730972287945,29.0,79.9995477147733,182.0,323.4614833568835
2026-01-20 17:00:00,29.8,56,0.0,8.4,100,470.0,394.1,229.0,452.3730972287945,460.976,396.43936,2026-01-20 17:00:00,2026-01-20 09:00:00+00:00,data/satellite/2026/01/himawari_4d_20260120_090000.png,0.0,1.0389654067410756,17,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,671.0,756.0,805.0,29.0,79.9995477147733,182.0,323.4614833568835,422.0,561.4471622419718
2026-01-21 08:00:00,22.8,91,0.0,8.8,100,29.0,36.2,25.0,79.9995477147733,29.2552,25.159472,2026-01-21 08:00:00,2026-01-21 00:00:00+00:00,data/satellite/2026/01/himawari_4d_20260121_000000.png,0.0,0.3625020448977189,8,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,470.0,671.0,756.0,182.0,323.4614833568835,422.0,561.4471622419718,530.0,755.1217813988952
2026-01-21 09:00:00,24.8,84,0.0,7.6,100,182.0,210.8,121.0,323.4614833568835,182.14559999999997,156.645216,2026-01-21 09:00:00,2026-01-21 01:00:00+00:00,data/satellite/2026/01/himawari_4d_20260121_010000.png,0.0,0.5626635899537104,9,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,29.0,470.0,671.0,422.0,561.4471622419718,530.0,755.1217813988952,685.0,886.6573049909157
2026-01-21 10:00:00,27.0,72,0.0,13.0,100,422.0,504.7,165.0,561.4471622419718,418.624,360.01664,2026-01-21 10:00:00,2026-01-21 02:00:00+00:00,data/satellite/2026/01/himawari_4d_20260121_020000.png,0.0,0.7516290536819882,10,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,182.0,29.0,470.0,530.0,755.1217813988952,685.0,886.6573049909157,868.0,945.6167653478096
2026-01-21 11:00:00,28.2,65,0.0,11.3,100,530.0,307.0,317.0,755.1217813988952,523.216,449.96576,2026-01-21 11:00:00,2026-01-21 03:00:00+00:00,data/satellite/2026/01/himawari_4d_20260121_030000.png,0.0,0.7018735419289309,11,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,422.0,182.0,29.0,685.0,886.6573049909157,868.0,945.6167653478096,924.0,927.5260727400378
2026-01-21 12:00:00,29.6,58,0.0,10.8,100,685.0,428.6,329.0,886.6573049909157,672.3960000000001,578.26056,2026-01-21 12:00:00,2026-01-21 04:00:00+00:00,data/satellite/2026/01/himawari_4d_20260121_040000.png,0.0,0.7725645470596486,12,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,530.0,422.0,182.0,868.0,945.6167653478096,924.0,927.5260727400378,695.0,833.736228784219
2026-01-21 13:00:00,31.1,53,0.0,10.5,100,868.0,664.5,263.0,945.6167653478096,846.8208,728.265888,2026-01-21 13:00:00,2026-01-21 05:00:00+00:00,data/satellite/2026/01/himawari_4d_20260121_050000.png,0.0,0.9179194266535866,13,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,685.0,530.0,422.0,924.0,927.5260727400378,695.0,833.736228784219,474.0,671.4492122015232
2026-01-21 14:00:00,31.3,50,0.0,8.9,100,924.0,742.8,235.0,927.5260727400378,900.7152,774.6150719999999,2026-01-21 14:00:00,2026-01-21 06:00:00+00:00,data/satellite/2026/01/himawari_4d_20260121_060000.png,0.0,0.9961984101149635,14,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,868.0,685.0,530.0,695.0,833.736228784219,474.0,671.4492122015232,380.0,454.1596284641948
2026-01-21 15:00:00,31.0,51,0.1,8.4,100,695.0,485.9,267.0,833.736228784219,678.3199999999999,583.3552000000001,2026-01-21 15:00:00,2026-01-21 07:00:00+00:00,data/satellite/2026/01/himawari_4d_20260121_070000.png,0.0,0.83359697608424,15,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,924.0,868.0,685.0,474.0,671.4492122015232,380.0,454.1596284641948,25.0,79.18072436328303
2026-01-21 16:00:00,30.1,53,0.0,10.4,100,474.0,272.7,263.0,671.4492122015232,464.3304,399.324144,2026-01-21 16:00:00,2026-01-21 08:00:00+00:00,data/satellite/2026/01/himawari_4d_20260121_080000.png,0.0,0.7059357441792661,16,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,695.0,924.0,868.0,380.0,454.1596284641948,25.0,79.18072436328303,185.0,322.78590470859683
2026-01-21 17:00:00,29.0,59,0.0,11.4,100,380.0,252.7,225.0,454.1596284641948,373.92,321.57120000000003,2026-01-21 17:00:00,2026-01-21 09:00:00+00:00,data/satellite/2026/01/himawari_4d_20260121_090000.png,0.0,0.8367102123284575,17,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,474.0,695.0,924.0,25.0,79.18072436328303,185.0,322.78590470859683,413.0,561.2163001998531
2026-01-22 08:00:00,23.6,86,0.0,10.3,100,25.0,18.2,23.0,79.18072436328303,25.14,21.6204,2026-01-22 08:00:00,2026-01-22 00:00:00+00:00,data/satellite/2026/01/himawari_4d_20260122_000000.png,0.0,0.3157334046297178,8,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,380.0,474.0,695.0,185.0,322.78590470859683,413.0,561.2163001998531,610.0,755.3860202288242
2026-01-22 09:00:00,25.6,78,0.0,11.5,100,185.0,225.0,120.0,322.78590470859683,184.556,158.71816,2026-01-22 09:00:00,2026-01-22 01:00:00+00:00,data/satellite/2026/01/himawari_4d_20260122_010000.png,0.0,0.5731353095912851,9,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,25.0,380.0,474.0,413.0,561.2163001998531,610.0,755.3860202288242,772.0,887.4018679947162
2026-01-22 10:00:00,27.2,70,0.0,15.9,100,413.0,481.2,168.0,561.2163001998531,409.3656,352.054416,2026-01-22 10:00:00,2026-01-22 02:00:00+00:00,data/satellite/2026/01/himawari_4d_20260122_020000.png,0.0,0.7359016463296346,10,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,185.0,25.0,380.0,610.0,755.3860202288242,772.0,887.4018679947162,861.0,946.785312402494
2026-01-22 11:00:00,28.5,63,0.0,15.9,100,610.0,554.6,225.0,755.3860202288242,601.46,517.2556000000001,2026-01-22 11:00:00,2026-01-22 03:00:00+00:00,data/satellite/2026/01/himawari_4d_20260122_030000.png,0.0,0.8075341386483198,11,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,413.0,185.0,25.0,772.0,887.4018679947162,861.0,946.785312402494,738.0,929.029664957854
